iter	RMSE
230	0.2056962567
231	0.2056033869
232	0.2051770778
233	0.2049347876
234	0.2044136956
235	0.2026642092
236	0.2022051034
237	0.2020264889
238	0.2017710889
239	0.2002134649
240	0.1984758542
241	0.1965827616
242	0.19620079
243	0.1959213506
244	0.195394602
245	0.1951193816
246	0.1951560974
247	0.1947495405
248	0.1948932634
249	0.193310797
250	0.1929183407
251	0.1931889092
252	0.1931839494
253	0.1912225884
254	0.1910117685
255	0.1907212302
256	0.190210427
257	0.1899600369
258	0.1896984994
259	0.189423389
260	0.1891578511
261	0.1884142786
262	0.1868350171
263	0.1850022102
264	0.183218851
265	0.1817167557
266	0.1816932629
267	0.1801918149
268	0.1798080204
269	0.1781501438
270	0.1778297461
271	0.1775661263
272	0.1760988891
273	0.1756752086
274	0.1754415225
275	0.1751180141
276	0.1737405272
277	0.1732379257
278	0.1719695911
279	0.1717673647
280	0.1720025356
281	0.1717091429
282	0.1714571478
283	0.1703993921
284	0.1690789242
285	0.1688666987
286	0.1686421009
287	0.1671615121
288	0.1669321569
289	0.1665514136
290	0.1666219845
291	0.1667907673
292	0.1653480859
293	0.1640932754
294	0.1642941599
295	0.1629162131
296	0.1625596182
297	0.1627382336
298	0.1620091451
299	0.1617986173
300	0.1604792473
301	0.1603057932
302	0.1604626947
303	0.16056831
304	0.1603665541
305	0.1592629373
306	0.1581394284
307	0.1577423782
308	0.1578157123
309	0.1576135533
310	0.1572585735
311	0.1570652503
312	0.1564069773
313	0.1561241675
314	0.1558306004
315	0.1555213253
316	0.1553669073
317	0.1552848228
318	0.1550199577
319	0.1552742403
320	0.1541354898
321	0.1543845045
322	0.1542996861
323	0.1541068919
324	0.1537932319
325	0.1529049188
326	0.1526803559
327	0.1523869433
328	0.1522042316
329	0.1520932547
330	0.1520451377
331	0.1509037748
332	0.150795225
333	0.149684343
334	0.1495249978
335	0.1494793798
336	0.1484996633
337	0.1483310069
338	0.1481382367
339	0.147790537
340	0.1477477159
341	0.1474711424
