Cation,anion,compound,surface,h,r_cat,logP_cat,MW_cat,N_rot_cat,velocity,I_ss,Potential,MW_an,Bertz_cat,r_an,N_qN_cat,σ_s,γ_s,TPSA_an,Rq,TPSA_cat,BalJ_cat,logP_an,θ_s,I_H2O,T,x_IL,N_HA_cat,Bertz_an,BalJ_an,μ,friction_bin,cation_bin,stratify_label,original_index,friction_pred,friction_diff,error_flag
[BMIm]+,[BF4]-,zero,mica,2.1,3.310978931,1.1127,139.222,3,20.0,0,0.0,86.804,190.8925906,2.328453731,0,1.77,-0.16,0.0,0.66,8.81,2.422977778,1.3,0.0,0,298,100.0,1,19.11941548,3.023715784,0.083,2,139.222,2_139.222,14,0.0799999982118606,0.0030000017881393,
"[P6,6,6,14]+",[(iC8)2PO2]-,zero,HOPG,3.2,5.174799948,12.446,483.87,28,6.0,0,1.0,289.42,319.1282666,4.246635376,0,0.05,-0.0002,40.13,0.89,0.0,4.337445108,4.7694,85.0,0,298,100.0,0,281.6910727,4.359263597,0.013,1,483.87,1_483.87,15,-0.0067213351653776,0.0197213351653776,
"[P6,6,6,14]+",[BMB]-,PC,Au(111),2.48,5.174799948,12.446,483.87,28,1.0,0,-0.12,311.078,319.1282666,3.97427778,0,0.7,-0.02,71.06,0.835,0.0,4.337445108,2.0514,60.0,0,298,0.67,0,682.1804819,1.591434542,0.0948,2,483.87,2_483.87,16,0.0824628804234249,0.012337119576575,
"[P4,4,4,1 ]+",[TFSI]-,zero,HOPG,3.8,3.951373459,5.0341,217.357,9,6.0,0,0.0,280.147,98.62953293,3.359227186,0,0.05,-0.0002,82.38,0.89,0.0,3.889782595,1.0593,85.0,0,298,100.0,0,384.7328028,5.284512596,0.018,1,217.357,1_217.357,17,-0.0272423298888313,0.0452423298888313,
[DMEA]+,[F]-,zero,mica,1.053533191,2.824148313,-0.8492,74.147,1,10.0,0,0.0,45.017,17.60964047,2.091441062,1,1.77,-0.16,40.13,0.0569,4.44,2.539538861,-1.6339,0.0,0,298,100.0,0,10.26466251,2.187496097,1.610915493,7,74.147,7_74.147,18,1.6656201791377694,0.0547046861377693,
[BMIm]+,[TFSI]-,PIL,Au(111),3.108695652,3.310978931,1.1127,139.222,3,6.0,0,1.0,280.147,190.8925906,3.359227186,0,0.7,-0.02,82.38,1.0,8.81,2.422977778,1.0593,60.0,0,298,95.0,1,384.7328028,5.284512596,0.184,3,139.222,3_139.222,20,0.4054893389228768,0.2214893389228768,
[PA]+,[N]-,zero,mica,0.542797495,2.642365161,-0.3617,60.12,1,20.0,0,0.0,62.004,5.245112498,2.192174955,1,1.77,-0.16,66.2,0.0569,27.64,1.974744871,-0.2391,0.0,0,298,100.0,0,26.26466251,2.803039488,1.113924051,6,60.12,6_60.12,22,1.0131882862630988,0.1007357647369011,
[EA]+,[N]-,zero,mica,0.1,2.431285504,-0.7518,46.093,0,40.0,0,0.0,62.004,2.754887502,2.192174955,1,1.77,-0.16,66.2,0.0569,27.64,1.632993162,-0.2391,0.0,0,298,100.0,0,26.26466251,2.803039488,0.128900651,3,46.093,3_46.093,23,0.1325145243307224,0.0036138733307224,
[PA]+,[F]-,zero,mica,1.875,2.642365161,-0.3617,60.12,1,30.0,0,0.0,45.017,5.245112498,2.091441062,1,1.77,-0.16,40.13,0.0569,27.64,1.974744871,-1.6339,0.0,0,298,100.0,0,10.26466251,2.187496097,4.225352113,7,60.12,7_60.12,24,3.9743186499065897,0.2510334630934099,
[EA]+,[N]-,zero,mica,0.75,2.431285504,-0.7518,46.093,0,20.0,0,0.0,62.004,2.754887502,2.192174955,1,1.77,-0.16,66.2,0.0569,27.64,1.632993162,-0.2391,0.0,0,339,100.0,0,26.26466251,2.803039488,0.396,4,46.093,4_46.093,25,0.4613144376439291,0.065314437643929,
[BMIm]+,[BF4]-,zero,HOPG,6.4,3.310978931,1.1127,139.222,3,20.0,0,0.0,86.804,190.8925906,2.328453731,0,0.05,-0.0002,0.0,0.89,8.81,2.422977778,1.3,85.0,0,298,100.0,1,19.11941548,3.023715784,0.0017,0,139.222,0_139.222,26,0.0017000000225354,2.2535452887453844e-11,
"[P6,6,6,14]+",[BMB]-,PC,Au(111),2.81,5.174799948,12.446,483.87,28,1.0,0,-0.12,311.078,319.1282666,3.97427778,0,0.7,-0.02,71.06,0.835,0.0,4.337445108,2.0514,60.0,0,298,3.1,0,682.1804819,1.591434542,0.1296,3,483.87,3_483.87,27,0.0987104916323262,0.0308895083676737,
[EtA]+,[N]-,zero,mica,2.837894737,2.543129445,-1.7794,62.092,1,10.0,0,0.0,62.004,8.0,2.192174955,1,1.77,-0.16,66.2,0.0569,47.87,1.974744871,-0.2391,0.0,0,298,100.0,1,26.26466251,2.803039488,2.007042254,7,62.092,7_62.092,28,2.168163448733619,0.161121194733619,
[EA]+,[F]-,zero,mica,0.537074148,2.431285504,-0.7518,46.093,0,10.0,0,0.0,45.017,2.754887502,2.091441062,1,1.77,-0.16,40.13,0.0569,27.64,1.632993162,-1.6339,0.0,0,298,100.0,0,10.26466251,2.187496097,1.083544304,6,46.093,6_46.093,29,1.0561785130484886,0.0273657909515112,
[BMIm]+,[PF6]-,zero,mica,2.3,3.310978931,1.1127,139.222,3,20.0,0,0.0,144.962,190.8925906,2.529372901,0,1.77,-0.16,0.0,0.66,8.81,2.422977778,3.3824,0.0,0,298,100.0,1,62.74506838,4.431293675,0.1,2,139.222,2_139.222,30,0.0835079330654081,0.0164920669345918,
"[P6,6,6,14]+",[TFSI]-,zero,stainless steel,0.0,5.174799948,12.446,483.87,28,6.0,1,0.0,280.147,319.1282666,3.359227186,0,0.07,0.01,82.38,0.89,0.0,4.337445108,1.0593,72.0,0,298,0.0,0,384.7328028,5.284512596,0.88,6,483.87,6_483.87,31,0.4897329776242854,0.3902670223757145,
[BMIm]+,[BF4]-,zero,mica,11.9,3.310978931,1.1127,139.222,3,20.0,0,0.0,86.804,190.8925906,2.328453731,0,1.77,-0.16,0.0,0.66,8.81,2.422977778,1.3,0.0,0,298,100.0,1,19.11941548,3.023715784,0.029,1,139.222,1_139.222,32,0.0219999998807878,0.0070000001192121,
[BMIm]+,[TFSI]-,zero,Au(111),2.673099078,3.310978931,1.1127,139.222,3,6.0,0,1.0,280.147,190.8925906,3.359227186,0,0.7,-0.02,82.38,1.0,8.81,2.422977778,1.0593,60.0,0,298,100.0,1,384.7328028,5.284512596,0.213,4,139.222,4_139.222,33,0.2754778673074978,0.0624778673074978,
[EtA]+,[N]-,zero,mica,0.437894737,2.543129445,-1.7794,62.092,1,30.0,0,0.0,62.004,8.0,2.192174955,1,1.77,-0.16,66.2,0.0569,47.87,1.974744871,-0.2391,0.0,0,298,100.0,1,26.26466251,2.803039488,0.77721519,5,62.092,5_62.092,34,0.7649832075233578,0.0122319824766421,
[EA]+,[N]-,zero,mica,0.75,2.431285504,-0.7518,46.093,0,10.0,0,0.0,62.004,2.754887502,2.192174955,1,1.77,-0.16,66.2,0.0569,27.64,1.632993162,-0.2391,0.0,0,298,100.0,0,26.26466251,2.803039488,0.381,4,46.093,4_46.093,35,0.3082865309651842,0.0727134690348157,
[PA]+,[N]-,zero,mica,0.542797495,2.642365161,-0.3617,60.12,1,5.0,0,0.0,62.004,5.245112498,2.192174955,1,1.77,-0.16,66.2,0.0569,27.64,1.974744871,-0.2391,0.0,0,298,100.0,0,26.26466251,2.803039488,0.936708861,6,60.12,6_60.12,36,0.9252201069761112,0.0114887540238888,
[EA]+,[N]-,zero,mica,0.4,2.431285504,-0.7518,46.093,0,0.5,0,0.0,62.004,2.754887502,2.192174955,1,1.77,-0.16,66.2,0.0569,27.64,1.632993162,-0.2391,0.0,0,298,100.0,0,26.26466251,2.803039488,0.020033278,1,46.093,1_46.093,37,0.0246909261007357,0.0046576481007357,
[EA]+,[F]-,zero,mica,1.667334669,2.431285504,-0.7518,46.093,0,20.0,0,0.0,45.017,2.754887502,2.091441062,1,1.77,-0.16,40.13,0.0569,27.64,1.632993162,-1.6339,0.0,0,298,100.0,0,10.26466251,2.187496097,1.575704225,7,46.093,7_46.093,38,1.541311000915814,0.0343932240841859,
[BMIm]+,[AOT]-,H2O,stainless steel,6.2,3.310978931,1.1127,139.222,3,6.0,1,1.0,421.576,190.8925906,4.637037402,0,0.07,0.01,109.8,0.8,8.81,2.422977778,3.8095,72.0,1,298,16.5,1,544.7574562,4.726289834,0.003,0,139.222,0_139.222,39,0.0505762642836571,0.0475762642836571,
